Timestamp,Data1,Data2,Data3
2025-05-22 18:51:17.000,-10.1837,2.3878,0.1914
2025-05-22 18:51:17.147,-9.965,2.335,0.1953
2025-05-22 18:51:17.281,-9.7415,2.2829,0.2002
2025-05-22 18:51:17.390,-9.4857,2.2048,0.2051
2025-05-22 18:51:17.500,-9.665,2.2718,0.2012
2025-05-22 18:51:17.619,-9.5913,2.2404,0.2031
2025-05-22 18:51:17.737,-9.8762,2.3069,0.1973
2025-05-22 18:51:17.857,-9.7268,2.2634,0.2002
2025-05-22 18:51:17.988,-9.7647,2.2794,0.1992
2025-05-22 18:51:18.127,-9.4714,2.1952,0.2051
2025-05-22 18:51:18.263,-9.6329,2.2319,0.2021
2025-05-22 18:51:18.371,-9.6329,2.2367,0.2021
2025-05-22 18:51:18.481,-9.5359,2.1962,0.2041
2025-05-22 18:51:18.597,-9.7184,2.2427,0.2012
2025-05-22 18:51:18.727,-11.8,2.6176,0.166
2025-05-22 18:51:18.846,-18.4954,3.7798,0.1064
2025-05-22 18:51:18.994,-28.9286,5.6714,0.0684
2025-05-22 18:51:19.130,-34.6441,6.4068,0.0576
2025-05-22 18:51:19.239,-31.2462,5.9385,0.0635
2025-05-22 18:51:19.361,-16.377,3.3115,0.1191
2025-05-22 18:51:19.470,-10.0758,2.2677,0.1934
2025-05-22 18:51:19.588,-10.445,2.3822,0.1865
2025-05-22 18:51:19.706,-10.0808,2.2727,0.1934
2025-05-22 18:51:19.836,-10.0201,2.2412,0.1943
2025-05-22 18:51:19.956,-10.0707,2.2778,0.1934
2025-05-22 18:51:20.094,-10.0657,2.2677,0.1934
2025-05-22 18:51:20.232,-9.6893,2.1942,0.2012
2025-05-22 18:51:20.341,-10.0151,2.2965,0.1943
2025-05-22 18:51:20.448,-9.8713,2.2327,0.1973
2025-05-22 18:51:20.577,-10.0352,2.2864,0.1943
2025-05-22 18:51:20.695,-9.9204,2.2637,0.1963
2025-05-22 18:51:20.817,-10.0606,2.2879,0.1934
2025-05-22 18:51:20.965,-9.98,2.285,0.1953
2025-05-22 18:51:21.101,-9.8325,2.2562,0.1982
2025-05-22 18:51:21.210,-9.6796,2.199,0.2012
2025-05-22 18:51:21.318,-9.7024,2.2195,0.2002
2025-05-22 18:51:21.437,-9.6602,2.199,0.2012
2025-05-22 18:51:21.556,-9.8227,2.2266,0.1982
2025-05-22 18:51:21.678,-9.7268,2.2293,0.2002
2025-05-22 18:51:21.808,-9.7843,2.2451,0.1992
2025-05-22 18:51:21.925,-9.8227,2.2611,0.1982
2025-05-22 18:51:22.063,-10.6277,2.4628,0.1836
2025-05-22 18:51:22.199,-15.7244,3.622,0.124
2025-05-22 18:51:22.307,-18.9717,4.1415,0.1035
2025-05-22 18:51:22.425,-32.7742,6.8065,0.0605
2025-05-22 18:51:22.545,-85.7917,17.0833,0.0234
2025-05-22 18:51:22.672,-103.3,20.4,0.0195
2025-05-22 18:51:22.792,-103.3,20.35,0.0195
2025-05-22 18:51:22.915,-64.4375,12.8125,0.0312
2025-05-22 18:51:23.040,-11.9464,2.6905,0.1641
2025-05-22 18:51:23.177,-11.6279,2.6221,0.168
2025-05-22 18:51:23.314,-10.582,2.381,0.1846
2025-05-22 18:51:23.422,-10.7151,2.4409,0.1816
2025-05-22 18:51:23.542,-10.4346,2.3717,0.1865
2025-05-22 18:51:23.653,-10.3264,2.3627,0.1885
2025-05-22 18:51:23.782,-10.2938,2.3505,0.1895
2025-05-22 18:51:23.900,-10.5503,2.3862,0.1846
2025-05-22 18:51:24.041,-10.3471,2.342,0.1885
2025-05-22 18:51:24.175,-10.2887,2.3505,0.1895
2025-05-22 18:51:24.284,-10.4555,2.3874,0.1865
2025-05-22 18:51:24.391,-10.3906,2.3646,0.1875
2025-05-22 18:51:24.521,-10.2256,2.3436,0.1904
2025-05-22 18:51:24.642,-10.2887,2.3402,0.1895
2025-05-22 18:51:24.760,-10.1633,2.3214,0.1914
2025-05-22 18:51:24.888,-10.3161,2.3575,0.1885
2025-05-22 18:51:25.033,-10.1633,2.3214,0.1914
2025-05-22 18:51:25.168,-10.1684,2.3418,0.1914
2025-05-22 18:51:25.277,-10.1735,2.3214,0.1914
2025-05-22 18:51:25.387,-10.4398,2.3874,0.1865
2025-05-22 18:51:25.504,-10.3698,2.401,0.1875
2025-05-22 18:51:25.623,-10.3212,2.3782,0.1885
2025-05-22 18:51:25.752,-10.4031,2.4031,0.1865
2025-05-22 18:51:25.870,-24.4684,6.2658,0.0771
2025-05-22 18:51:26.011,34.6207,-9.3276,-0.0566
2025-05-22 18:51:26.148,30.9692,-8.3231,-0.0635
2025-05-22 18:51:26.256,-14.3022,3.4173,0.1357
2025-05-22 18:51:26.364,-10.1907,2.4021,0.1895
2025-05-22 18:51:26.491,-10.1538,2.3846,0.1904
2025-05-22 18:51:26.609,-10.0253,2.3485,0.1934
2025-05-22 18:51:26.739,-10.0101,2.3232,0.1934
2025-05-22 18:51:26.858,-10.0253,2.3182,0.1934
2025-05-22 18:51:27.004,-9.995,2.3166,0.1943
2025-05-22 18:51:27.137,-9.8607,2.3035,0.1963
2025-05-22 18:51:27.245,-9.8366,2.2871,0.1973
2025-05-22 18:51:27.354,-9.9749,2.3015,0.1943
2025-05-22 18:51:27.479,-9.8756,2.2886,0.1963
2025-05-22 18:51:27.600,-10.0812,2.335,0.1924
2025-05-22 18:51:27.718,-9.9849,2.3116,0.1943
2025-05-22 18:51:27.869,-9.935,2.3,0.1953
2025-05-22 18:51:28.001,-9.9005,2.2935,0.1963
2025-05-22 18:51:28.111,-9.7882,2.266,0.1982
2025-05-22 18:51:28.220,-9.9849,2.2915,0.1943
2025-05-22 18:51:28.338,-9.7304,2.2598,0.1992
2025-05-22 18:51:28.462,-8.7991,2.0714,0.2188
2025-05-22 18:51:28.582,-12.7255,3.1242,0.1494
2025-05-22 18:51:28.705,-58.5588,15.3235,0.0332
2025-05-22 18:51:28.829,-18.9029,4.7767,0.1006
2025-05-22 18:51:28.971,-9.87,2.315,0.1953
2025-05-22 18:51:29.105,-9.9497,2.3266,0.1943
2025-05-22 18:51:29.215,-9.6537,2.2488,0.2002
2025-05-22 18:51:29.323,-9.6019,2.2476,0.2012
2025-05-22 18:51:29.451,-9.7537,2.2759,0.1982
2025-05-22 18:51:29.572,-9.9296,2.3216,0.1943
2025-05-22 18:51:29.700,-9.7389,2.266,0.1982
2025-05-22 18:51:29.839,-9.7206,2.2549,0.1992
2025-05-22 18:51:29.973,-9.6634,2.2488,0.2002
2025-05-22 18:51:30.081,-9.8557,2.2935,0.1963
2025-05-22 18:51:30.189,-9.7537,2.2709,0.1982
2025-05-22 18:51:30.313,-9.7206,2.25,0.1992
2025-05-22 18:51:30.430,-9.5604,2.2415,0.2021
2025-05-22 18:51:30.559,-9.5192,2.2115,0.2031
2025-05-22 18:51:30.679,-9.5749,2.2367,0.2021
2025-05-22 18:51:30.830,-9.5797,2.2464,0.2021
2025-05-22 18:51:30.965,-9.7206,2.25,0.1992
2025-05-22 18:51:31.074,-9.7387,2.3166,0.1943
2025-05-22 18:51:31.181,-14.7068,3.797,0.1299
2025-05-22 18:51:31.300,-24.1585,6.4634,0.0801
2025-05-22 18:51:31.416,-27.1781,7.3288,0.0713
2025-05-22 18:51:31.546,-27.9437,7.5493,0.0693
2025-05-22 18:51:31.663,-10.674,2.7017,0.1768
2025-05-22 18:51:31.807,-8.6143,2.0538,0.2178
2025-05-22 18:51:31.941,-8.5221,2.0044,0.2207
2025-05-22 18:51:32.048,-9.0184,2.1382,0.2119
2025-05-22 18:51:32.157,-9.3128,2.1754,0.2061
2025-05-22 18:51:32.282,-9.2488,2.169,0.208
2025-05-22 18:51:32.410,-9.4,2.1905,0.2051
2025-05-22 18:51:32.532,-9.3396,2.1651,0.207
2025-05-22 18:51:32.650,-9.2336,2.1542,0.209
2025-05-22 18:51:32.800,-9.5,2.2356,0.2031
2025-05-22 18:51:32.935,-9.7059,2.2353,0.1992
2025-05-22 18:51:33.044,-9.4498,2.2057,0.2041
2025-05-22 18:51:33.154,-9.3791,2.1801,0.2061
2025-05-22 18:51:33.272,-9.2477,2.1729,0.209
2025-05-22 18:51:33.389,-10.0406,2.5025,0.1924
2025-05-22 18:51:33.520,-14.4599,3.5693,0.1338
2025-05-22 18:51:33.635,-10.4074,2.4974,0.1846
2025-05-22 18:51:33.777,-8.5808,2.0568,0.2236
2025-05-22 18:51:33.911,-8.8739,2.0856,0.2168
2025-05-22 18:51:34.022,-9.6019,2.2427,0.2012
2025-05-22 18:51:34.137,-14.8788,3.6742,0.1289
2025-05-22 18:51:34.256,-21.0426,5.3191,0.0918
2025-05-22 18:51:34.393,-27.5556,7.0,0.0703
2025-05-22 18:51:34.500,-15.1846,3.7846,0.127
2025-05-22 18:51:34.630,-9.6439,2.2878,0.2002
2025-05-22 18:51:34.753,-9.3255,2.1934,0.207
2025-05-22 18:51:34.901,-9.3302,2.1887,0.207
2025-05-22 18:51:35.007,-9.2093,2.1535,0.21
2025-05-22 18:51:35.117,-9.3146,2.1737,0.208
2025-05-22 18:51:35.245,-9.4028,2.1848,0.2061
2025-05-22 18:51:35.364,-9.3099,2.1549,0.208
2025-05-22 18:51:35.492,-9.4429,2.2,0.2051
2025-05-22 18:51:35.612,-9.3585,2.1698,0.207
2025-05-22 18:51:35.744,-9.3491,2.1745,0.207
2025-05-22 18:51:35.876,-9.3791,2.1896,0.2061
2025-05-22 18:51:35.985,-9.3443,2.184,0.207
2025-05-22 18:51:36.104,-9.3981,2.1991,0.2061
2025-05-22 18:51:36.232,-9.3585,2.1887,0.207
2025-05-22 18:51:36.350,-9.4524,2.2048,0.2051
2025-05-22 18:51:36.470,-9.5024,2.2153,0.2041
2025-05-22 18:51:36.594,-9.3886,2.1706,0.2061
2025-05-22 18:51:36.737,-9.4429,2.1857,0.2051
2025-05-22 18:51:36.869,-9.4524,2.2,0.2051
2025-05-22 18:51:36.978,-9.4123,2.1754,0.2061
2025-05-22 18:51:37.088,-9.4619,2.1905,0.2051
2025-05-22 18:51:37.216,-9.4076,2.1754,0.2061
2025-05-22 18:51:37.333,-9.3679,2.1887,0.207
2025-05-22 18:51:37.465,-9.3585,2.1651,0.207
2025-05-22 18:51:37.606,-9.0917,2.1147,0.2129
2025-05-22 18:51:37.739,-9.3099,2.1643,0.208
2025-05-22 18:51:37.847,-9.3192,2.1643,0.208
2025-05-22 18:51:37.954,-9.3774,2.1651,0.207
2025-05-22 18:51:38.073,-9.3146,2.1408,0.208
2025-05-22 18:51:38.203,-9.2757,2.1589,0.209
2025-05-22 18:51:38.323,-9.1382,2.129,0.2119
2025-05-22 18:51:38.441,-9.0273,2.0909,0.2148
2025-05-22 18:51:38.584,-9.2664,2.1402,0.209
2025-05-22 18:51:38.718,-9.1659,2.1152,0.2119
2025-05-22 18:51:38.827,-9.1898,2.1296,0.2109
2025-05-22 18:51:38.952,-9.271,2.1495,0.209
2025-05-22 18:51:39.059,-9.3192,2.1643,0.208
2025-05-22 18:51:39.188,-9.1898,2.1157,0.2109
2025-05-22 18:51:39.306,-9.3146,2.1549,0.208
2025-05-22 18:51:39.435,-8.9864,2.0814,0.2158
2025-05-22 18:51:39.578,-9.1055,2.1009,0.2129
2025-05-22 18:51:39.713,-8.8661,2.0402,0.2188
2025-05-22 18:51:39.822,-9.0685,2.0822,0.2139
2025-05-22 18:51:39.930,-9.2757,2.1262,0.209
2025-05-22 18:51:40.048,-8.6594,1.9389,0.2236
2025-05-22 18:51:40.176,-8.7566,1.9912,0.2207
2025-05-22 18:51:40.294,-8.7867,1.9956,0.2197
2025-05-22 18:51:40.444,-8.5107,1.9013,0.2275
2025-05-22 18:51:40.578,-8.7035,1.9513,0.2207
2025-05-22 18:51:40.693,-8.6786,1.9509,0.2188
2025-05-22 18:51:40.795,-9.4734,2.1932,0.2021
2025-05-22 18:51:40.914,-10.3246,2.4555,0.1865
2025-05-22 18:51:41.033,-7.8785,1.7409,0.2412
2025-05-22 18:51:41.158,-7.776,1.72,0.2441
2025-05-22 18:51:41.284,-7.753,1.7131,0.2451
2025-05-22 18:51:41.404,-7.5859,1.6641,0.25
2025-05-22 18:51:41.525,-7.764,1.716,0.2441
2025-05-22 18:51:41.655,-7.8266,1.7339,0.2422
2025-05-22 18:51:41.786,-7.8072,1.739,0.2432
2025-05-22 18:51:41.897,-7.5742,1.6836,0.25
2025-05-22 18:51:42.016,-7.7063,1.7063,0.2461
2025-05-22 18:51:42.139,-7.5781,1.6719,0.25
2025-05-22 18:51:42.262,-7.5603,1.6654,0.251
2025-05-22 18:51:42.389,-7.5447,1.642,0.251
2025-05-22 18:51:42.523,-7.4942,1.6062,0.2529
2025-05-22 18:51:42.660,-7.297,1.5977,0.2598
2025-05-22 18:51:42.771,-7.3008,1.5977,0.2598
2025-05-22 18:51:42.886,-7.2575,1.5709,0.2617
2025-05-22 18:51:43.005,-7.2342,1.5651,0.2627
2025-05-22 18:51:43.126,-7.5308,1.6769,0.2539
2025-05-22 18:51:43.254,-7.7677,1.7717,0.248
2025-05-22 18:51:43.375,-10.7037,2.5767,0.1846
2025-05-22 18:51:43.517,-11.352,2.7207,0.1748
2025-05-22 18:51:43.650,-11.7126,2.8506,0.1699
2025-05-22 18:51:43.759,-13.1538,3.1859,0.1523
2025-05-22 18:51:43.867,-16.6532,4.0161,0.1211
2025-05-22 18:51:43.994,-19.0,4.5505,0.1064
2025-05-22 18:51:44.113,-26.6329,6.2911,0.0771
2025-05-22 18:51:44.241,-32.4923,7.5385,0.0635
2025-05-22 18:51:44.382,-33.1562,7.6719,0.0625
2025-05-22 18:51:44.514,-36.6207,8.2586,0.0566
2025-05-22 18:51:44.627,-32.1515,7.1212,0.0645
2025-05-22 18:51:44.733,-27.9211,6.1711,0.0742
2025-05-22 18:51:44.857,-21.5051,4.7677,0.0967
2025-05-22 18:51:44.976,-15.8148,3.5037,0.1318
2025-05-22 18:51:45.105,-9.1368,2.6111,0.2285
2025-05-22 18:51:45.224,-10.4098,3.6634,0.2002
2025-05-22 18:51:45.348,-5.6851,1.4061,0.3535
2025-05-22 18:51:45.484,-5.9824,1.4076,0.333
2025-05-22 18:51:45.619,-6.3063,1.4312,0.3125
2025-05-22 18:51:45.729,-6.6611,1.4983,0.2939
2025-05-22 18:51:45.846,-6.9,1.5345,0.2832
2025-05-22 18:51:45.964,-7.1541,1.5986,0.2725
2025-05-22 18:51:46.083,-7.3493,1.6471,0.2656
2025-05-22 18:51:46.211,-7.25,1.6087,0.2695
2025-05-22 18:51:46.353,-7.3529,1.636,0.2656
2025-05-22 18:51:46.488,-7.4238,1.6468,0.2627
2025-05-22 18:51:46.597,-7.5245,1.6792,0.2588
2025-05-22 18:51:46.705,-7.3077,1.63,0.2666
2025-05-22 18:51:46.824,-7.5245,1.6792,0.2588
2025-05-22 18:51:46.953,-7.5132,1.6679,0.2588
2025-05-22 18:51:47.071,-7.6525,1.7143,0.2529
2025-05-22 18:51:47.202,-7.6938,1.6938,0.252
2025-05-22 18:51:47.316,-7.7432,1.7237,0.251
2025-05-22 18:51:47.455,-7.6654,1.6885,0.2539
2025-05-22 18:51:47.584,-7.613,1.6782,0.2549
2025-05-22 18:51:47.699,-7.7804,1.7137,0.249
2025-05-22 18:51:47.812,-7.7578,1.7305,0.25
2025-05-22 18:51:47.940,-7.6783,1.7054,0.252
2025-05-22 18:51:48.062,-7.7393,1.7004,0.251
2025-05-22 18:51:48.179,-7.8849,1.746,0.2461
2025-05-22 18:51:48.322,-7.7276,1.7043,0.251
2025-05-22 18:51:48.454,-7.7093,1.7016,0.252
2025-05-22 18:51:48.572,-7.7843,1.7216,0.249
2025-05-22 18:51:48.681,-7.6054,1.6705,0.2549
2025-05-22 18:51:48.797,-7.6385,1.6692,0.2539
2025-05-22 18:51:48.922,-7.8228,1.7283,0.248
2025-05-22 18:51:49.047,-7.8458,1.7273,0.2471
2025-05-22 18:51:49.168,-7.7276,1.7082,0.251
2025-05-22 18:51:49.307,-7.7237,1.7082,0.251
2025-05-22 18:51:49.439,-7.7276,1.7043,0.251
2025-05-22 18:51:49.563,-7.6564,1.695,0.2529
2025-05-22 18:51:49.669,-7.7054,1.6938,0.252
2025-05-22 18:51:49.788,-7.7882,1.7333,0.249
2025-05-22 18:51:49.904,-7.716,1.716,0.251
2025-05-22 18:51:50.034,-7.7432,1.7315,0.251
2025-05-22 18:51:50.151,-7.6385,1.6846,0.2539
2025-05-22 18:51:50.291,-7.8,1.7255,0.249
2025-05-22 18:51:50.427,-7.6423,1.6923,0.2539
2025-05-22 18:51:50.535,-7.8031,1.7244,0.248
2025-05-22 18:51:50.650,-7.8268,1.7283,0.248
2025-05-22 18:51:50.775,-7.5977,1.6782,0.2549
2025-05-22 18:51:50.893,-7.8189,1.7362,0.248
2025-05-22 18:51:51.018,-7.811,1.7362,0.248
2025-05-22 18:51:51.138,-7.6757,1.6911,0.2529
2025-05-22 18:51:51.281,-7.7016,1.7054,0.252
2025-05-22 18:51:51.413,-7.75,1.7148,0.25
2025-05-22 18:51:51.522,-7.8307,1.7244,0.248
2025-05-22 18:51:51.638,-7.686,1.7054,0.252
2025-05-22 18:51:51.759,-7.7843,1.7216,0.249
2025-05-22 18:51:51.877,-7.811,1.7323,0.248
2025-05-22 18:51:52.005,-7.6448,1.6911,0.2529
2025-05-22 18:51:52.123,-7.8189,1.7362,0.248
