Timestamp,Data1,Data2,Data3
2025-05-22 19:39:25.359,-0.6636,0.2241,-0.5273
2025-05-22 19:39:25.509,-0.6665,0.2197,-0.5254
2025-05-22 19:39:25.641,-0.52,0.2227,-0.0938
2025-05-22 19:39:25.751,-0.0527,0.0923,0.0674
2025-05-22 19:39:25.859,-0.0483,0.0908,0.0693
2025-05-22 19:39:25.974,-0.0381,0.0923,0.0664
2025-05-22 19:39:26.104,-0.0513,0.0938,0.0674
2025-05-22 19:39:26.224,-0.0439,0.0879,0.0693
2025-05-22 19:39:26.376,-0.0454,0.0894,0.0684
2025-05-22 19:39:26.488,-0.0439,0.0908,0.0684
2025-05-22 19:39:26.619,-0.0483,0.1025,0.0664
2025-05-22 19:39:26.728,-0.0469,0.0967,0.0684
2025-05-22 19:39:26.844,-0.0483,0.0938,0.0693
2025-05-22 19:39:26.962,-0.0469,0.0908,0.0674
2025-05-22 19:39:27.092,-0.0454,0.0923,0.0664
2025-05-22 19:39:27.209,-0.0454,0.0908,0.0625
2025-05-22 19:39:27.351,-0.0483,0.0938,0.0713
2025-05-22 19:39:27.485,-0.0527,0.0923,0.0674
2025-05-22 19:39:27.609,-0.0469,0.0923,0.0703
2025-05-22 19:39:27.717,-0.0498,0.0923,0.0684
2025-05-22 19:39:27.830,-0.0454,0.0938,0.0693
2025-05-22 19:39:27.955,-0.0483,0.0967,0.0742
2025-05-22 19:39:28.074,-0.0454,0.0981,0.0693
2025-05-22 19:39:28.202,-0.0498,0.0952,0.0693
2025-05-22 19:39:28.342,-0.041,0.0923,0.0664
2025-05-22 19:39:28.478,-0.0527,0.0938,0.0645
2025-05-22 19:39:28.584,-0.0454,0.0981,0.0674
2025-05-22 19:39:28.693,-0.0439,0.0879,0.0664
2025-05-22 19:39:28.812,-0.0498,0.0894,0.0674
2025-05-22 19:39:28.942,-0.0483,0.0923,0.0654
2025-05-22 19:39:29.063,-0.0469,0.0879,0.0674
2025-05-22 19:39:29.179,-0.0425,0.0981,0.0684
2025-05-22 19:39:29.320,-0.0483,0.0967,0.0674
2025-05-22 19:39:29.455,-0.0396,0.0981,0.0684
2025-05-22 19:39:29.566,-0.0381,0.0879,0.0684
2025-05-22 19:39:29.691,-0.0469,0.0923,0.0684
2025-05-22 19:39:29.797,-0.0469,0.0981,0.0664
2025-05-22 19:39:29.924,-0.0498,0.0938,0.0674
2025-05-22 19:39:30.043,-0.0483,0.0908,0.0684
2025-05-22 19:39:30.172,-0.0352,0.0791,0.0625
2025-05-22 19:39:30.313,-0.0483,0.0835,0.0615
2025-05-22 19:39:30.446,-0.0381,0.0791,0.0654
2025-05-22 19:39:30.555,-0.0352,0.0864,0.0664
2025-05-22 19:39:30.663,-0.0366,0.0908,0.0605
2025-05-22 19:39:30.783,-0.0381,0.0879,0.0645
2025-05-22 19:39:30.914,-0.0439,0.085,0.0615
2025-05-22 19:39:31.035,-0.0337,0.0864,0.0664
2025-05-22 19:39:31.153,-0.0366,0.0879,0.0664
2025-05-22 19:39:31.291,-0.0425,0.0835,0.0654
2025-05-22 19:39:31.427,-0.0352,0.0806,0.0645
2025-05-22 19:39:31.536,-0.0425,0.082,0.0635
2025-05-22 19:39:31.652,-0.0381,0.0908,0.0625
2025-05-22 19:39:31.771,-0.041,0.085,0.0645
2025-05-22 19:39:31.892,-0.0396,0.085,0.0605
2025-05-22 19:39:32.014,-0.0425,0.0864,0.0605
2025-05-22 19:39:32.145,-0.0396,0.0835,0.0635
2025-05-22 19:39:32.283,-0.0381,0.082,0.0635
2025-05-22 19:39:32.418,-0.041,0.085,0.0645
2025-05-22 19:39:32.527,-0.0352,0.0879,0.0605
2025-05-22 19:39:32.634,-0.0366,0.0879,0.0615
2025-05-22 19:39:32.753,-0.0469,0.0894,0.0605
2025-05-22 19:39:32.878,-0.1978,0.1392,0.0459
2025-05-22 19:39:33.009,-0.2622,0.1509,0.0381
2025-05-22 19:39:33.149,-0.2549,0.1479,0.0312
2025-05-22 19:39:33.292,-0.2637,0.1494,0.0352
2025-05-22 19:39:33.394,-0.2666,0.1494,0.0342
2025-05-22 19:39:33.519,-0.2651,0.1494,0.0342
2025-05-22 19:39:33.629,-0.4995,0.252,-0.0713
2025-05-22 19:39:33.745,-0.5142,0.2769,-0.2119
2025-05-22 19:39:33.867,-0.5479,0.2607,-0.3467
2025-05-22 19:39:33.993,-0.6577,0.2871,-0.6729
2025-05-22 19:39:34.115,-0.7046,0.271,-0.8574
2025-05-22 19:39:34.253,-0.7544,0.2593,-1.1377
2025-05-22 19:39:34.382,-0.8071,0.2666,-1.3086
2025-05-22 19:39:34.493,-0.8115,0.271,-1.3252
2025-05-22 19:39:34.610,-0.8599,0.2827,-1.5615
2025-05-22 19:39:34.730,-0.8701,0.2842,-1.5674
2025-05-22 19:39:34.856,-0.8643,0.2871,-1.5684
2025-05-22 19:39:34.977,-0.8628,0.29,-1.5723
2025-05-22 19:39:35.115,-0.8672,0.3062,-1.5732
2025-05-22 19:39:35.246,-0.8672,0.2842,-1.5781
2025-05-22 19:39:35.377,-0.8687,0.2886,-1.582
2025-05-22 19:39:35.485,-0.8716,0.2842,-1.5801
2025-05-22 19:39:35.591,-0.873,0.2886,-1.584
2025-05-22 19:39:35.721,-0.8745,0.2915,-1.5791
2025-05-22 19:39:35.839,-0.8716,0.2871,-1.5801
2025-05-22 19:39:35.966,-0.876,0.2915,-1.585
2025-05-22 19:39:36.111,-0.8687,0.293,-1.5801
2025-05-22 19:39:36.243,-0.8774,0.2886,-1.5771
2025-05-22 19:39:36.352,-0.8745,0.29,-1.582
2025-05-22 19:39:36.460,-0.873,0.2871,-1.5801
2025-05-22 19:39:36.577,-0.8848,0.3003,-1.5811
2025-05-22 19:39:36.698,-0.8936,0.3062,-1.5801
2025-05-22 19:39:36.826,-0.8906,0.3164,-1.5781
2025-05-22 19:39:36.946,-0.8936,0.3149,-1.5732
2025-05-22 19:39:37.075,-0.8965,0.3164,-1.5732
2025-05-22 19:39:37.233,-0.9009,0.3208,-1.5742
2025-05-22 19:39:37.344,-0.9009,0.312,-1.5703
2025-05-22 19:39:37.451,-0.8994,0.3208,-1.5703
2025-05-22 19:39:37.570,-0.9038,0.3179,-1.5742
2025-05-22 19:39:37.687,-0.9023,0.3193,-1.5762
2025-05-22 19:39:37.816,-0.8979,0.3179,-1.5693
2025-05-22 19:39:37.936,-0.9053,0.3193,-1.5684
2025-05-22 19:39:38.073,-0.9023,0.3208,-1.5674
2025-05-22 19:39:38.200,-0.9038,0.3208,-1.5625
2025-05-22 19:39:38.312,-0.9097,0.3179,-1.5654
2025-05-22 19:39:38.434,-0.9067,0.3179,-1.5635
2025-05-22 19:39:38.551,-0.9009,0.3193,-1.5605
2025-05-22 19:39:38.679,-0.9067,0.3193,-1.5576
2025-05-22 19:39:38.800,-0.9038,0.3223,-1.5615
2025-05-22 19:39:38.920,-0.9082,0.3208,-1.5615
2025-05-22 19:39:39.060,-0.9082,0.3193,-1.5654
2025-05-22 19:39:39.193,-0.9067,0.3179,-1.5645
2025-05-22 19:39:39.309,-0.9067,0.3179,-1.5615
2025-05-22 19:39:39.419,-0.9141,0.3208,-1.5605
2025-05-22 19:39:39.538,-0.9141,0.3252,-1.5635
2025-05-22 19:39:39.661,-0.9067,0.3237,-1.5615
2025-05-22 19:39:39.787,-0.9053,0.3237,-1.5625
2025-05-22 19:39:39.907,-0.9009,0.3252,-1.5547
2025-05-22 19:39:40.052,-0.9067,0.3369,-1.5605
2025-05-22 19:39:40.184,-0.8965,0.3354,-1.5576
2025-05-22 19:39:40.308,-0.9009,0.3384,-1.5586
2025-05-22 19:39:40.417,-0.9082,0.3311,-1.5596
2025-05-22 19:39:40.524,-0.895,0.3296,-1.5527
2025-05-22 19:39:40.651,-0.8906,0.3267,-1.5625
2025-05-22 19:39:40.769,-0.9067,0.3325,-1.5576
2025-05-22 19:39:40.888,-0.9009,0.3281,-1.5596
2025-05-22 19:39:41.018,-0.9082,0.3398,-1.5576
2025-05-22 19:39:41.172,-0.9038,0.3325,-1.5605
2025-05-22 19:39:41.285,-0.9053,0.3296,-1.5605
2025-05-22 19:39:41.386,-0.8818,0.3135,-1.5801
2025-05-22 19:39:41.506,-0.8701,0.3193,-1.6016
2025-05-22 19:39:41.630,-0.8569,0.3105,-1.6045
2025-05-22 19:39:41.751,-0.8701,0.3091,-1.5928
2025-05-22 19:39:41.878,-0.8555,0.3105,-1.5986
2025-05-22 19:39:41.999,-0.854,0.3032,-1.6035
2025-05-22 19:39:42.141,-0.8452,0.3091,-1.6094
2025-05-22 19:39:42.272,-0.876,0.3164,-1.5693
2025-05-22 19:39:42.381,-0.8921,0.3135,-1.5537
2025-05-22 19:39:42.497,-0.8145,0.3062,-1.5957
2025-05-22 19:39:42.616,-0.7207,0.3237,-1.4951
2025-05-22 19:39:42.737,-0.6416,0.3311,-1.4473
2025-05-22 19:39:42.863,-0.6841,0.2651,-1.415
2025-05-22 19:39:43.005,-0.6885,0.252,-1.418
2025-05-22 19:39:43.149,-0.5215,0.2183,-1.4385
2025-05-22 19:39:43.266,-0.3574,0.0308,-1.9297
2025-05-22 19:39:43.370,-0.3369,0.0674,-1.9443
2025-05-22 19:39:43.480,-0.3296,0.0747,-1.9414
2025-05-22 19:39:43.605,-0.3267,0.0923,-1.9473
2025-05-22 19:39:43.725,-0.3267,0.0938,-1.9463
2025-05-22 19:39:43.852,-0.3281,0.1084,-1.9443
2025-05-22 19:39:43.993,-0.4526,0.1787,-0.1035
2025-05-22 19:39:44.130,-0.4614,0.189,-0.1035
2025-05-22 19:39:44.238,-0.3794,0.1626,-0.0771
2025-05-22 19:39:44.345,-0.3604,0.1523,-0.0723
2025-05-22 19:39:44.471,-0.3208,0.1523,-0.0508
2025-05-22 19:39:44.587,-0.3252,0.1582,-0.0527
2025-05-22 19:39:44.717,-0.3179,0.1553,-0.0459
2025-05-22 19:39:44.836,-0.3179,0.167,-0.0518
2025-05-22 19:39:44.959,-0.3223,0.1655,-0.0479
2025-05-22 19:39:45.111,-0.3252,0.1655,-0.0488
2025-05-22 19:39:45.243,-0.3149,0.1743,-0.0449
2025-05-22 19:39:45.351,-0.5801,0.2739,-0.1406
2025-05-22 19:39:45.460,-0.7354,0.3281,-0.5342
2025-05-22 19:39:45.578,-0.8555,0.3589,-0.8037
2025-05-22 19:39:45.697,-0.8716,0.3618,-0.7988
2025-05-22 19:39:45.828,-0.8716,0.3604,-0.7998
2025-05-22 19:39:45.943,-0.873,0.3647,-0.8047
2025-05-22 19:39:46.088,-0.8804,0.3706,-0.8145
2025-05-22 19:39:46.224,-0.8979,0.3765,-0.8213
2025-05-22 19:39:46.334,-0.9346,0.3765,-0.8311
2025-05-22 19:39:46.444,-0.9639,0.3926,-0.8193
2025-05-22 19:39:46.561,-0.9961,0.4131,-0.8096
2025-05-22 19:39:46.689,-1.0093,0.4277,-0.8125
2025-05-22 19:39:46.809,-1.0503,0.4629,-0.8135
2025-05-22 19:39:46.930,-1.0986,0.5244,-0.8037
2025-05-22 19:39:47.075,-1.1191,0.5654,-0.8311
2025-05-22 19:39:47.209,-1.166,0.6094,-0.8818
2025-05-22 19:39:47.319,-1.1924,0.6094,-0.9375
2025-05-22 19:39:47.424,-1.229,0.5947,-0.9795
2025-05-22 19:39:47.551,-1.2583,0.5771,-1.0225
2025-05-22 19:39:47.672,-1.2656,0.561,-1.0527
2025-05-22 19:39:47.800,-1.248,0.5493,-1.0859
2025-05-22 19:39:47.918,-1.2144,0.5259,-1.1143
2025-05-22 19:39:48.054,-1.2056,0.5156,-1.1289
2025-05-22 19:39:48.180,-1.2012,0.5229,-1.1338
2025-05-22 19:39:48.307,-1.2275,0.5713,-1.0918
2025-05-22 19:39:48.413,-1.229,0.6226,-1.0781
2025-05-22 19:39:48.533,-1.2378,0.6226,-1.0762
2025-05-22 19:39:48.660,-1.2305,0.6255,-1.082
2025-05-22 19:39:48.779,-1.2393,0.6299,-1.082
2025-05-22 19:39:48.908,-1.2363,0.6357,-1.0869
2025-05-22 19:39:49.040,-1.229,0.6313,-1.0801
2025-05-22 19:39:49.170,-1.229,0.6343,-1.083
2025-05-22 19:39:49.285,-1.2334,0.6284,-1.083
2025-05-22 19:39:49.398,-1.2305,0.6372,-1.084
2025-05-22 19:39:49.518,-1.2202,0.6592,-1.082
2025-05-22 19:39:49.648,-1.1968,0.6724,-1.0898
2025-05-22 19:39:49.766,-1.1938,0.6401,-1.1191
2025-05-22 19:39:49.892,-1.1909,0.5874,-1.1484
2025-05-22 19:39:50.013,-1.1821,0.5742,-1.1562
2025-05-22 19:39:50.164,-1.1792,0.561,-1.1582
2025-05-22 19:39:50.273,-1.1646,0.5288,-1.1709
2025-05-22 19:39:50.382,-1.1001,0.4907,-1.2354
2025-05-22 19:39:50.510,-0.8672,0.3501,-1.5635
2025-05-22 19:39:50.629,-0.6577,0.2988,-1.543
2025-05-22 19:39:50.749,-0.627,0.2856,-1.54
2025-05-22 19:39:50.876,-0.6226,0.2798,-1.5459
2025-05-22 19:39:51.009,-0.6167,0.2754,-1.5469
2025-05-22 19:39:51.141,-0.605,0.2695,-1.5527
2025-05-22 19:39:51.256,-0.6475,0.3018,-0.248
2025-05-22 19:39:51.368,-0.5479,0.3223,-0.0732
2025-05-22 19:39:51.494,-0.5361,0.3208,-0.0693
2025-05-22 19:39:51.616,-0.5347,0.3149,-0.0723
2025-05-22 19:39:51.736,-0.5317,0.3179,-0.0674
2025-05-22 19:39:51.878,-0.4937,0.3398,-0.082
2025-05-22 19:39:52.003,-0.6108,0.4805,-0.2939
2025-05-22 19:39:52.132,-0.6489,0.4937,-0.3193
2025-05-22 19:39:52.239,-0.6548,0.5815,-0.2441
2025-05-22 19:39:52.359,-0.5508,0.4102,-0.1318
2025-05-22 19:39:52.475,-0.5757,0.3853,-0.543
2025-05-22 19:39:52.604,-0.7397,0.4468,-1.1797
2025-05-22 19:39:52.722,-1.0928,0.5859,-1.665
2025-05-22 19:39:52.868,-1.0957,0.5903,-1.6729
2025-05-22 19:39:52.997,-1.0781,0.6299,-1.7021
2025-05-22 19:39:53.109,-1.0723,0.6313,-1.707
2025-05-22 19:39:53.223,-1.0591,0.6284,-1.7197
2025-05-22 19:39:53.346,-1.0664,0.6123,-1.7227
2025-05-22 19:39:53.464,-1.0635,0.5991,-1.7314
2025-05-22 19:39:53.585,-1.0576,0.6021,-1.7383
2025-05-22 19:39:53.714,-1.0488,0.605,-1.748
2025-05-22 19:39:53.834,-1.0532,0.6138,-1.7559
2025-05-22 19:39:53.972,-1.0488,0.6123,-1.7588
2025-05-22 19:39:54.100,-1.0459,0.6167,-1.7744
2025-05-22 19:39:54.208,-1.0547,0.6108,-1.7461
2025-05-22 19:39:54.328,-1.0576,0.6123,-1.75
2025-05-22 19:39:54.447,-1.0649,0.6167,-1.7588
2025-05-22 19:39:54.574,-1.0576,0.6196,-1.7598
2025-05-22 19:39:54.694,-1.0562,0.6226,-1.751
2025-05-22 19:39:54.839,-1.0737,0.6138,-1.7246
2025-05-22 19:39:54.972,-1.0737,0.6284,-1.7412
2025-05-22 19:39:55.079,-1.0811,0.6284,-1.7529
2025-05-22 19:39:55.197,-1.0752,0.6328,-1.75
2025-05-22 19:39:55.319,-1.0752,0.6328,-1.7285
2025-05-22 19:39:55.440,-1.0796,0.6299,-1.75
2025-05-22 19:39:55.562,-1.0781,0.6372,-1.7656
2025-05-22 19:39:55.685,-1.0693,0.6416,-1.7598
2025-05-22 19:39:55.804,-1.0605,0.6372,-1.7422
2025-05-22 19:39:55.940,-1.0767,0.6343,-1.7256
2025-05-22 19:39:56.077,-1.0664,0.6475,-1.7344
2025-05-22 19:39:56.181,-1.0693,0.687,-1.7314
2025-05-22 19:39:56.301,-1.0649,0.6621,-1.7402
2025-05-22 19:39:56.427,-1.0723,0.6562,-1.7656
2025-05-22 19:39:56.548,-1.0591,0.6665,-1.7715
2025-05-22 19:39:56.675,-1.0679,0.668,-1.7275
2025-05-22 19:39:56.807,-1.0723,0.6768,-1.7363
2025-05-22 19:39:56.935,-1.0679,0.6753,-1.751
2025-05-22 19:39:57.048,-1.0664,0.6724,-1.7646
2025-05-22 19:39:57.162,-1.0752,0.6738,-1.7812
2025-05-22 19:39:57.287,-1.062,0.6812,-1.7891
2025-05-22 19:39:57.413,-1.0693,0.6958,-1.7383
2025-05-22 19:39:57.533,-1.0693,0.6914,-1.7383
2025-05-22 19:39:57.659,-1.0679,0.7031,-1.7354
2025-05-22 19:39:57.792,-1.062,0.6943,-1.7402
2025-05-22 19:39:57.923,-1.0649,0.6841,-1.7607
2025-05-22 19:39:58.031,-1.0708,0.6826,-1.7764
2025-05-22 19:39:58.149,-1.0562,0.6826,-1.7803
2025-05-22 19:39:58.268,-1.0708,0.7119,-1.7432
2025-05-22 19:39:58.392,-1.0679,0.7061,-1.7393
2025-05-22 19:39:58.516,-1.0693,0.6987,-1.7373
2025-05-22 19:39:58.641,-1.0679,0.687,-1.748
2025-05-22 19:39:58.782,-1.0664,0.6899,-1.7686
2025-05-22 19:39:58.915,-1.0591,0.6855,-1.7715
2025-05-22 19:39:59.023,-1.0605,0.7207,-1.7354
2025-05-22 19:39:59.134,-1.0693,0.7017,-1.7275
2025-05-22 19:39:59.262,-1.0752,0.7061,-1.7295
2025-05-22 19:39:59.377,-1.0767,0.7031,-1.7227
2025-05-22 19:39:59.505,-1.0767,0.7031,-1.7314
2025-05-22 19:39:59.626,-1.0781,0.7017,-1.7227
2025-05-22 19:39:59.782,-1.0767,0.7046,-1.7188
2025-05-22 19:39:59.902,-1.0811,0.7075,-1.7148
2025-05-22 19:40:00.012,-1.0811,0.7075,-1.709
2025-05-22 19:40:00.126,-1.0781,0.7031,-1.7041
2025-05-22 19:40:00.240,-1.084,0.7075,-1.6953
2025-05-22 19:40:00.371,-1.0825,0.7017,-1.6934
2025-05-22 19:40:00.489,-1.0811,0.7046,-1.6885
2025-05-22 19:40:00.611,-1.0825,0.7075,-1.6904
2025-05-22 19:40:00.750,-1.0796,0.7046,-1.6934
2025-05-22 19:40:00.887,-1.0869,0.7046,-1.6924
2025-05-22 19:40:01.004,-1.0854,0.7031,-1.6855
2025-05-22 19:40:01.110,-1.0884,0.7046,-1.6797
2025-05-22 19:40:01.226,-1.0869,0.6987,-1.6846
2025-05-22 19:40:01.355,-1.0869,0.7002,-1.6846
2025-05-22 19:40:01.475,-1.0884,0.6987,-1.6807
2025-05-22 19:40:01.615,-1.0869,0.7031,-1.6807
2025-05-22 19:40:01.748,-1.0869,0.7002,-1.6758
2025-05-22 19:40:01.858,-1.0884,0.7017,-1.6826
2025-05-22 19:40:01.981,-1.0869,0.7061,-1.6816
2025-05-22 19:40:02.092,-1.084,0.7031,-1.6816
2025-05-22 19:40:02.219,-1.0869,0.6987,-1.6787
2025-05-22 19:40:02.339,-1.0898,0.7046,-1.6787
2025-05-22 19:40:02.464,-1.084,0.7017,-1.6768
2025-05-22 19:40:02.606,-1.0884,0.7046,-1.6748
2025-05-22 19:40:02.740,-1.0869,0.7031,-1.6768
2025-05-22 19:40:02.846,-1.0884,0.7017,-1.6758
2025-05-22 19:40:02.957,-1.0884,0.7061,-1.6787
2025-05-22 19:40:03.084,-1.0898,0.7075,-1.6807
2025-05-22 19:40:03.204,-1.0884,0.6987,-1.6777
2025-05-22 19:40:03.330,-1.0884,0.7017,-1.6748
2025-05-22 19:40:03.474,-1.0884,0.7002,-1.6758
2025-05-22 19:40:03.607,-1.0869,0.7017,-1.6768
2025-05-22 19:40:03.733,-1.0854,0.7017,-1.6768
2025-05-22 19:40:03.842,-1.0854,0.7075,-1.6748
2025-05-22 19:40:03.948,-1.0854,0.7031,-1.6797
2025-05-22 19:40:04.067,-1.0898,0.6987,-1.6777
2025-05-22 19:40:04.185,-1.0884,0.7017,-1.6787
2025-05-22 19:40:04.316,-1.0825,0.7002,-1.6729
2025-05-22 19:40:04.431,-1.084,0.7046,-1.6758
2025-05-22 19:40:04.574,-1.0811,0.7061,-1.6758
2025-05-22 19:40:04.708,-1.0825,0.7031,-1.6768
2025-05-22 19:40:04.819,-1.084,0.7002,-1.6768
2025-05-22 19:40:04.934,-1.084,0.7017,-1.6748
2025-05-22 19:40:05.051,-1.084,0.7017,-1.6777
2025-05-22 19:40:05.173,-1.0825,0.7031,-1.6709
2025-05-22 19:40:05.299,-1.0869,0.6987,-1.6768
2025-05-22 19:40:05.422,-1.084,0.7017,-1.6748
